,id,price_prediction
4494,27779.0,2389530.5360968336
4495,27780.0,35150999.60525051
4496,27781.0,41796876.727290384
4497,27782.0,105038721.72799987
4498,27783.0,6776248.108400382
4499,27784.0,9042718.854090549
4500,27785.0,20521296.50161817
4501,27786.0,35289912.32837345
4502,27787.0,39457294.02206182
4503,27788.0,50350975.993282296
4504,27789.0,22787767.247308336
4505,27790.0,12259645.073779821
4506,27791.0,39237958.14344665
4507,27792.0,41358204.97006003
4508,27793.0,101529347.67015705
4509,27794.0,86980067.72201693
4510,27795.0,10578070.004396796
4511,27796.0,19176036.446111746
4512,27797.0,0.0
4513,27798.0,17011922.443775333
4514,27799.0,0.0
4515,27800.0,7872927.501476273
4516,27801.0,12186533.114241429
4517,27802.0,3668989.8280187026
4518,27803.0,5898904.593939669
4519,27804.0,3976060.0580799505
4520,27805.0,10212510.206704833
4521,27806.0,7624346.839045733
4522,27807.0,6337576.351170026
4523,27808.0,12990764.669163741
4524,27809.0,17377482.24146729
4525,27810.0,37263935.23591005
4526,27811.0,10797405.883011967
4527,27812.0,29294731.646225266
4528,27813.0,33827673.1376056
4529,27814.0,34705016.65206631
4530,27815.0,26224029.34561278
4531,27816.0,0.0
4532,27817.0,16061466.969776228
4533,27818.0,2703911.96211192
4534,27819.0,11089853.721165538
4535,27820.0,31926762.189607397
4536,27821.0,32804105.704068102
4537,27822.0,55322589.241892986
4538,27823.0,42820444.16082787
4539,27824.0,20886856.299310125
4540,27825.0,0.0
4541,27826.0,10504958.044858404
4542,27827.0,0.0
4543,27828.0,0.0
4544,27829.0,0.0
4545,27830.0,0.0
4546,27831.0,0.0
4547,27832.0,0.0
4548,27833.0,0.0
4549,27834.0,0.0
4550,27835.0,7434255.744245917
4551,27836.0,27028260.9005351
4552,27837.0,8969606.894552156
4553,27838.0,0.0
4554,27839.0,368095552.14713603
4555,27840.0,0.0
4556,27841.0,0.0
4557,27842.0,707955.4667138085
4558,27843.0,10885140.234458037
4559,27844.0,13370946.85876339
4560,27845.0,24476653.5126452
4561,27846.0,26311763.69705885
4562,27847.0,9846950.409012869
4563,27848.0,10424534.889366172
4564,27849.0,8384711.218245022
4565,27850.0,29002283.808071703
4566,27851.0,22056647.651924416
4567,27852.0,61683329.72173313
4568,27853.0,71743535.35421595
4569,27854.0,53516723.8412947
4570,27855.0,143130052.64750233
4571,27856.0,24688678.19530654
4572,27857.0,13868108.183624454
4573,27858.0,27613156.57684224
4574,27859.0,26955148.9409967
4575,27860.0,17889265.95823604
4576,27861.0,35655472.12606541
4577,27862.0,0.0
4578,27863.0,6410688.3107084185
4579,27864.0,30025851.241609186
4580,27865.0,0.0
4581,27866.0,0.0
4582,27867.0,0.0
4583,27868.0,854179.3857905902
4584,27869.0,0.0
4585,27870.0,13721884.264547668
4586,27871.0,1950858.7788664773
4587,27872.0,3486209.9291727245
4588,27873.0,19132169.270388715
4589,27874.0,25273573.87161368
4590,27875.0,26955148.9409967
4591,27876.0,38579950.507601105
4592,27877.0,29879627.3225324
4593,27878.0,561731.547637023
4594,27879.0,6045128.513016455
4595,27880.0,8604047.096860193
4596,27881.0,6483800.270246811
4597,27882.0,927291.3453289829
4598,27883.0,25200461.91207529
4599,27884.0,46476042.137747504
4600,27885.0,53494790.253433175
4601,27886.0,73308131.28833753
4602,27887.0,2901314.2528655827
4603,27888.0,0.0
4604,27889.0,0.0
4605,27890.0,8823382.97547537
4606,27891.0,10066286.287628047
4607,27892.0,0.0
4608,27893.0,7141807.906092346
4609,27894.0,15037899.53623873
4610,27895.0,12990764.669163741
4611,27896.0,14453003.859931596
4612,27897.0,6410688.3107084185
4613,27898.0,47002448.24642392
4614,27899.0,16792586.565160155
4615,27900.0,24250006.43807619
4616,27901.0,72211451.89526165
4617,27902.0,64169136.34603848
4618,27903.0,36386591.72144934
4619,27904.0,66362495.13219025
4620,27905.0,171643716.86747542
4621,27906.0,0.0
4622,27907.0,77402401.02248752
4623,27908.0,40773309.29375289
4624,27909.0,17304370.281928904
4625,27910.0,19424617.10854228
4626,27911.0,39384182.06252342
4627,27912.0,0.0
4628,27913.0,0.0
4629,27914.0,0.0
4630,27915.0,2828202.29332719
4631,27916.0,1073515.264405772
4632,27917.0,7946039.461014666
4633,27918.0,13283212.507317312
4634,27919.0,15622795.212545872
4635,27920.0,56857940.392199226
4636,27921.0,9335166.69224412
4637,27922.0,0.0
4638,27923.0,12990764.669163741
4639,27924.0,0.0
4640,27925.0,0.0
4641,27926.0,0.0
4642,27927.0,16646362.64608337
4643,27928.0,17450594.201005682
4644,27929.0,44794467.06836448
4645,27930.0,7141807.906092346
4646,27931.0,0.0
4647,27932.0,120465345.1906007
4648,27933.0,0.0
4649,27934.0,3705545.807787895
4650,27935.0,15330347.374392308
4651,27936.0,11528525.478395894
4652,27937.0,2608866.414712008
4653,27938.0,1731522.9002513029
4654,27939.0,7507367.703784309
4655,27940.0,23738222.72130744
4656,27941.0,29075395.767610088
4657,27942.0,23226439.004538693
4658,27943.0,16646362.64608337
4659,27944.0,13136988.588240534
4660,27945.0,40992645.17236806
4661,27946.0,8604047.096860193
4662,27947.0,5679568.715324499
4663,27948.0,1292851.1430209465
4664,27949.0,12990764.669163741
4665,27950.0,0.0
4666,27951.0,6995583.98701556
4667,27952.0,0.0
4668,27953.0,0.0
4669,27954.0,0.0
4670,27955.0,269283.70948345214
4671,27956.0,0.0
4672,27957.0,13502548.38593249
4673,27958.0,5679568.715324499
4674,27959.0,14087444.062239632
4675,27960.0,9335166.69224412
4676,27961.0,16353914.807929792
4677,27962.0,10651181.963935181
4678,27963.0,8530935.1373218
4679,27964.0,15184123.455315515
4680,27965.0,15915243.050699443
4681,27966.0,20301960.62300299
4682,27967.0,12844540.750086956
4683,27968.0,10431846.085320003
4684,27969.0,22422207.44961638
4685,27970.0,10578070.004396796
4686,27971.0,12113421.154703029
4687,27972.0,16865698.52469854
4688,27973.0,40773309.29375289
4689,27974.0,5679568.715324499
4690,27975.0,87564963.39832407
4691,27976.0,102187355.30600256
4692,27977.0,125948742.15598011
4693,27978.0,191018386.1451494
4694,27979.0,13071187.824655972
4695,27980.0,86102724.20755622
4696,27981.0,21873867.75307843
4697,27982.0,21179304.137463704
4698,27983.0,52105663.02220372
4699,27984.0,61244657.964502774
4700,27985.0,16141890.12526846
4701,27986.0,11747861.357011072
4702,27987.0,0.0
4703,27988.0,0.0
4704,27989.0,10066286.287628047
4705,27990.0,10212510.206704833
4706,27991.0,38799286.38621629
4707,27992.0,0.0
4708,27993.0,0.0
4709,27994.0,9042718.854090549
4710,27995.0,0.0
4711,27996.0,4853403.572540656
4712,27997.0,8092263.380091444
4713,27998.0,1768078.8800204955
4714,27999.0,0.0
4715,28000.0,11528525.478395894
4716,28001.0,17450594.201005682
4717,28002.0,0.0
4718,28003.0,10073597.483581886
4719,28004.0,91220561.3752437
4720,28005.0,0.0
4721,28006.0,0.0
4722,28007.0,23007103.125923514
4723,28008.0,53056118.49620282
4724,28009.0,33242777.461298466
4725,28010.0,18547273.594081566
4726,28011.0,0.0
4727,28012.0,2023970.73840487
4728,28013.0,4597511.714156292
4729,28014.0,17085034.40331372
4730,28015.0,10724293.923473574
4731,28016.0,27759380.495919026
4732,28017.0,35143688.40929666
4733,28018.0,0.0
4734,28019.0,0.0
4735,28020.0,0.0
4736,28021.0,34485680.773451135
4737,28022.0,287306836.8572123
4738,28023.0,0.0
4739,28024.0,8238487.299168229
4740,28025.0,0.0
4741,28026.0,269283.70948345214
4742,28027.0,9188942.773167334
4743,28028.0,24279251.221891537
4744,28029.0,35655472.12606541
4745,28030.0,21910423.73284763
4746,28031.0,41526362.47699832
4747,28032.0,89758322.18447584
4748,28033.0,70303229.7513096
4749,28034.0,70829635.85998604
4750,28035.0,58247067.623428695
4751,28036.0,3413097.9696343243
4752,28037.0,9042718.854090549
4753,28038.0,0.0
4754,28039.0,18474161.63454318
4755,28040.0,37117711.316833265
4756,28041.0,19497729.06808068
4757,28042.0,0.0
4758,28043.0,24761790.154844925
4759,28044.0,16646362.64608337
4760,28045.0,17011922.443775333
4761,28046.0,7872927.501476273
4762,28047.0,30976306.71560829
4763,28048.0,17085034.40331372
4764,28049.0,26224029.34561278
4765,28050.0,0.0
4766,28051.0,0.0
4767,28052.0,0.0
4768,28053.0,0.0
4769,28054.0,42235548.48452074
4770,28055.0,31853650.230069004
4771,28056.0,68409629.99926525
4772,28057.0,35655472.12606541
4773,28058.0,0.0
4774,28059.0,32072986.108684175
4775,28060.0,38579950.507601105
4776,28061.0,0.0
4777,28062.0,0.0
4778,28063.0,1000403.3048673794
4779,28064.0,9627614.53039769
4780,28065.0,12815295.966271602
4781,28066.0,9408278.651782513
4782,28067.0,7141807.906092346
4783,28068.0,15695907.172084264
4784,28069.0,15695907.172084264
4785,28070.0,0.0
4786,28071.0,0.0
4787,28072.0,1365963.1025593393
4788,28073.0,0.0
4789,28074.0,7580479.663322702
4790,28075.0,2901314.2528655827
4791,28076.0,9042718.854090549
4792,28077.0,15184123.455315515
4793,28078.0,41504428.88913681
4794,28079.0,20872233.907402456
4795,28080.0,16463582.747237384
4796,28081.0,50190129.68229783
4797,28082.0,47002448.24642392
4798,28083.0,16880320.916606218
4799,28084.0,561731.547637023
4800,28085.0,23080215.085461907
4801,28086.0,28856059.88899491
4802,28087.0,1439075.0620977357
4803,28088.0,132894378.31212741
4804,28089.0,0.0
4805,28090.0,0.0
4806,28091.0,0.0
4807,28092.0,6118240.472554855
4808,28093.0,707955.4667138085
4809,28094.0,27028260.9005351
4810,28095.0,19132169.270388715
4811,28096.0,9773838.449474476
4812,28097.0,56857940.392199226
4813,28098.0,0.0
4814,28099.0,16207690.888853014
4815,28100.0,28432010.523672238
4816,28101.0,61537105.80265636
4817,28102.0,42747332.20128948
4818,28103.0,77329289.06294912
4819,28104.0,58247067.623428695
4820,28105.0,102187355.30600256
4821,28106.0,0.0
4822,28107.0,26150917.386074387
4823,28108.0,16938810.48423694
4824,28109.0,37995054.83129398
4825,28110.0,47353385.6522082
4826,28111.0,96338398.54293117
4827,28112.0,8604047.096860193
4828,28113.0,39822853.81975379
4829,28114.0,71480332.29987773
4830,28115.0,9335166.69224412
4831,28116.0,7141807.906092346
4832,28117.0,7872927.501476273
4833,28118.0,10358734.12578161
4834,28119.0,27320708.738688663
4835,28120.0,70749212.70449379
4836,28121.0,0.0
4837,28122.0,0.0
4838,28123.0,2828202.29332719
4839,28124.0,0.0
4840,28125.0,0.0
4841,28126.0,0.0
4842,28127.0,0.0
4843,28128.0,9115830.813628942
4844,28129.0,9700726.489936084
4845,28130.0,20082624.744387813
4846,28131.0,6849360.067938775
4847,28132.0,927291.3453289829
4848,28133.0,9554502.570859298
4849,28134.0,8238487.299168229
4850,28135.0,26370253.264689565
4851,28136.0,0.0
4852,28137.0,0.0
4853,28138.0,7214919.865630738
4854,28139.0,6410688.3107084185
4855,28140.0,9920062.368551254
4856,28141.0,0.0
4857,28142.0,33849606.725467116
4858,28143.0,45489030.683979206
4859,28144.0,38733485.622631736
4860,28145.0,16280802.848391406
4861,28146.0,127410981.34674796
4862,28147.0,39018622.26483146
4863,28148.0,34924352.53068148
4864,28149.0,17377482.24146729
4865,28150.0,0.0
4866,28151.0,2023970.73840487
4867,28152.0,7507367.703784309
4868,28153.0,5240896.958094142
4869,28154.0,22860879.20684673
4870,28155.0,26882036.981458314
4871,28156.0,78791528.25371698
4872,28157.0,30610746.917916328
4873,28158.0,16646362.64608337
4874,28159.0,27759380.495919026
4875,28160.0,0.0
4876,28161.0,11820973.316549465
4877,28162.0,2023970.73840487
4878,28163.0,0.0
4879,28164.0,12990764.669163741
4880,28165.0,12259645.073779821
4881,28166.0,561731.547637023
4882,28167.0,15184123.455315515
4883,28168.0,18693497.51315835
4884,28169.0,19497729.06808068
4885,28170.0,0.0
4886,28171.0,0.0
4887,28172.0,0.0
4888,28173.0,14964787.576700345
4889,28174.0,80253767.44448483
4890,28175.0,20448184.542079777
4891,28176.0,17523706.160544083
4892,28177.0,35509248.206988625
4893,28178.0,30610746.917916328
4894,28179.0,3486209.9291727245
4895,28180.0,7141807.906092346
4896,28181.0,0.0
4897,28182.0,6995583.98701556
4898,28183.0,6045128.513016455
4899,28184.0,12332757.033318214
4900,28185.0,6483800.270246811
4901,28186.0,12990764.669163741
4902,28187.0,7141807.906092346
4903,28188.0,27174484.819611892
4904,28189.0,11236077.640242323
4905,28190.0,13721884.264547668
4906,28191.0,33389001.38037525
4907,28192.0,51886327.14358855
4908,28193.0,0.0
4909,28194.0,0.0
4910,28195.0,27613156.57684224
4911,28196.0,0.0
4912,28197.0,21252416.09700209
4913,28198.0,32292321.98729936
4914,28199.0,0.0
4915,28200.0,80253767.44448483
4916,28201.0,0.0
4917,28202.0,5796547.850585923
4918,28203.0,10512269.240812235
4919,28204.0,9335166.69224412
4920,28205.0,21522930.347294144
4921,28206.0,0.0
4922,28207.0,31999874.14914579
4923,28208.0,29440955.56530205
4924,28209.0,0.0
4925,28210.0,0.0
4926,28211.0,108036312.06907395
4927,28212.0,0.0
4928,28213.0,149710129.00595766
4929,28214.0,23957558.599922612
4930,28215.0,70749212.70449379
4931,28216.0,0.0
4932,28217.0,80984887.03986874
4933,28218.0,107305192.47369003
4934,28219.0,80984887.03986874
4935,28220.0,147589882.1793443
4936,28221.0,230221018.84963548
4937,28222.0,0.0
4938,28223.0,17523706.160544083
4939,28224.0,121196464.7859846
4940,28225.0,5679568.715324499
4941,28226.0,0.0
4942,28227.0,2097082.6979432665
4943,28228.0,0.0
4944,28229.0,51228319.50774301
4945,28230.0,5825792.634401284
4946,28231.0,11528525.478395894
4947,28232.0,6118240.472554855
4948,28233.0,12990764.669163741
4949,28234.0,51447655.38635818
4950,28235.0,178954912.82131466
4951,28236.0,188459467.56130567
4952,28237.0,34193232.93529756
4953,28238.0,101602459.62969542
4954,28239.0,23080215.085461907
4955,28240.0,18934766.979635045
4956,28241.0,113885268.83214536
4957,28242.0,49947.83086827397
4958,28243.0,21617975.894694053
4959,28244.0,0.0
4960,28245.0,0.0
4961,28246.0,0.0
4962,28247.0,0.0
4963,28248.0,1146627.223944161
4964,28249.0,0.0
4965,28250.0,27028260.9005351
4966,28251.0,22129759.6114628
4967,28252.0,0.0
4968,28253.0,15622795.212545872
4969,28254.0,0.0
4970,28255.0,0.0
4971,28256.0,8677159.056398585
4972,28257.0,415507.62856023386
4973,28258.0,27949471.590718843
4974,28259.0,0.0
4975,28260.0,6410688.3107084185
4976,28261.0,31853650.230069004
4977,28262.0,59416858.97604296
4978,28263.0,59709306.814196534
4979,28264.0,0.0
4980,28265.0,2535754.455173623
4981,28266.0,2755090.3337887973
4982,28267.0,0.0
4983,28268.0,17085034.40331372
4984,28269.0,0.0
4985,28270.0,0.0
4986,28271.0,10797405.883011967
4987,28272.0,15695907.172084264
4988,28273.0,31926762.189607397
4989,28274.0,23423841.295292348
4990,28275.0,7141807.906092346
4991,28276.0,0.0
4992,28277.0,0.0
4993,28278.0,0.0
4994,28279.0,0.0
4995,28280.0,25858469.547920816
4996,28281.0,0.0
4997,28282.0,0.0
4998,28283.0,342395.6690218486
4999,28284.0,14160556.021778025
5000,28285.0,53202342.415279604
5001,28286.0,51520767.34589658
5002,28287.0,0.0
5003,28288.0,2023970.73840487
5004,28289.0,11309189.599780716
5005,28290.0,11528525.478395894
5006,28291.0,15915243.050699443
5007,28292.0,10943629.80208876
5008,28293.0,19424617.10854228
5009,28294.0,23957558.599922612
5010,28295.0,0.0
5011,28296.0,0.0
5012,28297.0,0.0
5013,28298.0,0.0
5014,28299.0,11894085.276087858
5015,28300.0,0.0
5016,28301.0,27540044.61730385
5017,28302.0,19570841.027619064
5018,28303.0,3486209.9291727245
5019,28304.0,21471751.975617267
5020,28305.0,927291.3453289829
5021,28306.0,10943629.80208876
5022,28307.0,34778128.6116047
5023,28308.0,0.0
5024,28309.0,0.0
5025,28310.0,2023970.73840487
5026,28311.0,0.0
5027,28312.0,0.0
5028,28313.0,0.0
5029,28314.0,2206750.637250852
5030,28315.0,6191352.432093248
5031,28316.0,12040309.195164643
5032,28317.0,17172768.754759796
5033,28318.0,20974590.650756203
5034,28319.0,33849606.725467116
5035,28320.0,43281049.50591975
5036,28321.0,44794467.06836448
5037,28322.0,62684963.567409106
5038,28323.0,62684963.567409106
5039,28324.0,60952210.1263492
5040,28325.0,141923705.31511888
5041,28326.0,12990764.669163741
5042,28327.0,0.0
5043,28328.0,0.0
5044,28329.0,0.0
5045,28330.0,0.0
5046,28331.0,2535754.455173623
5047,28332.0,0.0
5048,28333.0,15915243.050699443
5049,28334.0,6264464.391631633
5050,28335.0,11674749.39747268
5051,28336.0,40773309.29375289
5052,28337.0,70237428.98772505
5053,28338.0,92682800.56601155
5054,28339.0,67824734.32295811
5055,28340.0,56857940.392199226
5056,28341.0,0.0
5057,28342.0,23226439.004538693
5058,28343.0,7214919.865630738
5059,28344.0,65631375.53680632
5060,28345.0,7141807.906092346
5061,28346.0,49473632.4788216
5062,28347.0,0.0
5063,28348.0,0.0
5064,28349.0,0.0
5065,28350.0,0.0
5066,28351.0,1731522.9002513029
5067,28352.0,4363553.44363343
5068,28353.0,0.0
5069,28354.0,8604047.096860193
5070,28355.0,0.0
5071,28356.0,1292851.1430209465
5072,28357.0,0.0
5073,28358.0,29075395.767610088
5074,28359.0,0.0
5075,28360.0,144592291.8382702
5076,28361.0,18868966.216050506
5077,28362.0,47280273.69266982
5078,28363.0,17011922.443775333
5079,28364.0,9554502.570859298
5080,28365.0,39603517.9411386
5081,28366.0,51301431.46728141
5082,28367.0,69067637.63511077
5083,28368.0,62706897.15527063
5084,28369.0,0.0
5085,28370.0,0.0
5086,28371.0,4582889.322248608
5087,28372.0,20301960.62300299
5088,28373.0,49947.83086827397
5089,28374.0,0.0
5090,28375.0,1000403.3048673794
5091,28376.0,8889183.739059925
5092,28377.0,6410688.3107084185
5093,28378.0,10431846.085320003
5094,28379.0,7141807.906092346
5095,28380.0,23657799.56581521
5096,28381.0,37848830.91221719
5097,28382.0,2023970.73840487
5098,28383.0,0.0
5099,28384.0,9042718.854090549
5100,28385.0,6045128.513016455
5101,28386.0,17582195.72817479
5102,28387.0,0.0
5103,28388.0,0.0
5104,28389.0,7141807.906092346
5105,28390.0,39311070.10298503
5106,28391.0,23957558.599922612
5107,28392.0,20301960.62300299
5108,28393.0,23957558.599922612
5109,28394.0,95095495.23077852
5110,28395.0,0.0
5111,28396.0,2755090.3337887973
5112,28397.0,1292851.1430209465
5113,28398.0,8604047.096860193
5114,28399.0,81716006.63525268
5115,28400.0,121562024.58367658
5116,28401.0,17626062.90389783
5117,28402.0,73527467.16695273
5118,28403.0,207541689.00082615
5119,28404.0,2755090.3337887973
5120,28405.0,854179.3857905902
5121,28406.0,2755090.3337887973
5122,28407.0,12888407.925809994
5123,28408.0,30903194.7560699
5124,28409.0,6849360.067938775
5125,28410.0,0.0
5126,28411.0,1146627.223944161
5127,28412.0,0.0
5128,28413.0,6410688.3107084185
5129,28414.0,14723518.110223643
5130,28415.0,10797405.883011967
5131,28416.0,6410688.3107084185
5132,28417.0,59782418.773734935
5133,28418.0,19059057.310850315
5134,28419.0,1292851.1430209465
5135,28420.0,23007103.125923514
5136,28421.0,23957558.599922612
5137,28422.0,23226439.004538693
5138,28423.0,48815624.842976056
5139,28424.0,16061466.969776228
5140,28425.0,6264464.391631633
5141,28426.0,0.0
5142,28427.0,0.0
5143,28428.0,0.0
5144,28429.0,0.0
5145,28430.0,19059057.310850315
5146,28431.0,10066286.287628047
5147,28432.0,48084505.24759213
5148,28433.0,9481390.611320905
5149,28434.0,1877746.8193280846
5150,28435.0,10066286.287628047
5151,28436.0,11894085.276087858
5152,28437.0,12186533.114241429
5153,28438.0,0.0
5154,28439.0,1073515.264405772
5155,28440.0,13429436.426394098
5156,28441.0,30172075.16068598
5157,28442.0,16646362.64608337
5158,28443.0,10066286.287628047
5159,28444.0,20857611.51549478
5160,28445.0,27613156.57684224
5161,28446.0,35363024.28791184
5162,28447.0,11528525.478395894
5163,28448.0,6703136.148861989
5164,28449.0,22202871.571001194
5165,28450.0,0.0
5166,28451.0,0.0
5167,28452.0,0.0
5168,28453.0,7872927.501476273
5169,28454.0,12990764.669163741
5170,28455.0,0.0
5171,28456.0,196171.74994505942
5172,28457.0,27613156.57684224
5173,28458.0,62597229.21596303
5174,28459.0,77175753.9479185
5175,28460.0,42966668.07990465
5176,28461.0,0.0
5177,28462.0,0.0
5178,28463.0,0.0
5179,28464.0,0.0
5180,28465.0,3924881.686403081
5181,28466.0,92682800.56601155
5182,28467.0,26150917.386074387
5183,28468.0,23957558.599922612
5184,28469.0,93413920.16139546
5185,28470.0,21544863.935155667
5186,28471.0,0.0
5187,28472.0,0.0
5188,28473.0,0.0
5189,28474.0,0.0
5190,28475.0,1000403.3048673794
5191,28476.0,0.0
5192,28477.0,10066286.287628047
5193,28478.0,0.0
5194,28479.0,11455413.518857501
5195,28480.0,5679568.715324499
5196,28481.0,68628965.87788042
5197,28482.0,45744922.54236358
5198,28483.0,46402930.1782091
5199,28484.0,10870517.84255036
5200,28485.0,93413920.16139546
5201,28486.0,634843.5071754158
5202,28487.0,0.0
5203,28488.0,0.0
5204,28489.0,5796547.850585923
5205,28490.0,0.0
5206,28491.0,33315889.42083685
5207,28492.0,7872927.501476273
5208,28493.0,9408278.651782513
5209,28494.0,60805986.20727243
5210,28495.0,65265815.73911437
5211,28496.0,65192703.77957598
5212,28497.0,61390881.88357956
5213,28498.0,2755090.3337887973
5214,28499.0,1804634.8597896956
5215,28500.0,0.0
5216,28501.0,7872927.501476273
5217,28502.0,2023970.73840487
5218,28503.0,8238487.299168229
5219,28504.0,0.0
5220,28505.0,0.0
5221,28506.0,0.0
5222,28507.0,0.0
5223,28508.0,927291.3453289829
5224,28509.0,29806515.362994015
5225,28510.0,19351505.149003893
5226,28511.0,0.0
5227,28512.0,47002448.24642392
5228,28513.0,203081859.4689842
5229,28514.0,0.0
5230,28515.0,21544863.935155667
5231,28516.0,0.0
5232,28517.0,160676922.93671656
5233,28518.0,0.0
5234,28519.0,0.0
5235,28520.0,0.0
5236,28521.0,0.0
5237,28522.0,2389530.5360968336
5238,28523.0,5679568.715324499
5239,28524.0,20009512.78484942
5240,28525.0,60367314.45004206
5241,28526.0,99262876.92446688
5242,28527.0,60513538.36911885
5243,28528.0,29075395.767610088
5244,28529.0,2755090.3337887973
5245,28530.0,15476571.293469086
5246,28531.0,17450594.201005682
5247,28532.0,8530935.1373218
5248,28533.0,11162965.68070393
5249,28534.0,269283.70948345214
5250,28535.0,7141807.906092346
5251,28536.0,60513538.36911885
5252,28537.0,11528525.478395894
5253,28538.0,56638604.513584055
5254,28539.0,11455413.518857501
5255,28540.0,34924352.53068148
5256,28541.0,0.0
5257,28542.0,12990764.669163741
5258,28543.0,6556912.229785204
5259,28544.0,0.0
5260,28545.0,24688678.19530654
5261,28546.0,19863288.865772642
5262,28547.0,25566021.709767252
5263,28548.0,3047538.171942368
5264,28549.0,23957558.599922612
5265,28550.0,12259645.073779821
5266,28551.0,21391328.820125036
5267,28552.0,33542536.495405868
5268,28553.0,12186533.114241429
5269,28554.0,10724293.923473574
5270,28555.0,59782418.773734935
5271,28556.0,95607278.94754726
5272,28557.0,20667520.420694955
5273,28558.0,0.0
5274,28559.0,15483882.489422925
5275,28560.0,28432010.523672238
5276,28561.0,27978716.374534205
5277,28562.0,7141807.906092346
5278,28563.0,3486209.9291727245
5279,28564.0,38945510.305293076
5280,28565.0,56638604.513584055
5281,28566.0,70968548.58310899
5282,28567.0,53129230.45574122
5283,28568.0,7507367.703784309
5284,28569.0,78718416.29417858
5285,28570.0,0.0
5286,28571.0,0.0
5287,28572.0,0.0
5288,28573.0,0.0
5289,28574.0,0.0
5290,28575.0,561731.547637023
5291,28576.0,8523623.941367961
5292,28577.0,10614625.984165989
5293,28578.0,8114196.967952967
5294,28579.0,23226439.004538693
5295,28580.0,0.0
5296,28581.0,0.0
5297,28582.0,0.0
5298,28583.0,8604047.096860193
5299,28584.0,10066286.287628047
5300,28585.0,8604047.096860193
5301,28586.0,11455413.518857501
5302,28587.0,25712245.628844038
5303,28588.0,53202342.415279604
5304,28589.0,34193232.93529756
5305,28590.0,1658410.9407129101
5306,28591.0,45671810.58282518
5307,28592.0,24176894.47853779
5308,28593.0,48815624.842976056
5309,28594.0,67020502.76803579
5310,28595.0,65558263.57726794
5311,28596.0,48084505.24759213
5312,28597.0,20002201.58889558
5313,28598.0,11309189.599780716
5314,28599.0,11382301.559319109
5315,28600.0,0.0
5316,28601.0,29075395.767610088
5317,28602.0,22685410.50395459
5318,28603.0,21764199.813770838
5319,28604.0,24688678.19530654
5320,28605.0,45671810.58282518
5321,28606.0,113885268.83214536
5322,28607.0,8604047.096860193
5323,28608.0,24688678.19530654
5324,28609.0,0.0
5325,28610.0,10029730.307858847
5326,28611.0,1292851.1430209465
5327,28612.0,5679568.715324499
5328,28613.0,1585298.9811745174
5329,28614.0,0.0
5330,28615.0,26150917.386074387
5331,28616.0,59051299.17835101
5332,28617.0,26150917.386074387
5333,28618.0,15915243.050699443
5334,28619.0,108767431.66445789
5335,28620.0,95607278.94754726
5336,28621.0,118271986.4044489
5337,28622.0,106062289.16153738
5338,28623.0,99262876.92446688
5339,28624.0,1292851.1430209465
5340,28625.0,0.0
5341,28626.0,5774614.262724407
5342,28627.0,23518886.842692263
5343,28628.0,0.0
5344,28629.0,16646362.64608337
5345,28630.0,25419797.790690467
5346,28631.0,32730993.74452971
5347,28632.0,707955.4667138085
5348,28633.0,8677159.056398585
5349,28634.0,9408278.651782513
5350,28635.0,45891146.46144036
5351,28636.0,125436958.43921137
5352,28637.0,13729195.460501507
5353,28638.0,0.0
5354,28639.0,0.0
5355,28640.0,0.0
5356,28641.0,0.0
5357,28642.0,10431846.085320003
5358,28643.0,2755090.3337887973
5359,28644.0,0.0
5360,28645.0,0.0
5361,28646.0,10885140.234458037
5362,28647.0,12171910.722333752
5363,28648.0,561731.547637023
5364,28649.0,8238487.299168229
5365,28650.0,10424534.889366172
5366,28651.0,8165375.339629836
5367,28652.0,12515536.932164192
5368,28653.0,26077805.426536
5369,28654.0,29389777.193625182
5370,28655.0,39793609.03593842
5371,28656.0,30903194.7560699
5372,28657.0,5679568.715324499
5373,28658.0,11528525.478395894
5374,28659.0,10066286.287628047
5375,28660.0,9920062.368551254
5376,28661.0,2535754.455173623
5377,28662.0,16280802.848391406
5378,28663.0,0.0
5379,28664.0,32657881.784991324
5380,28665.0,7580479.663322702
5381,28666.0,15037899.53623873
5382,28667.0,35216800.36883506
5383,28668.0,0.0
5384,28669.0,0.0
5385,28670.0,561731.547637023
5386,28671.0,17085034.40331372
5387,28672.0,7141807.906092346
5388,28673.0,13721884.264547668
5389,28674.0,23007103.125923514
5390,28675.0,11674749.39747268
5391,28676.0,39091734.22436986
5392,28677.0,16646362.64608337
5393,28678.0,0.0
5394,28679.0,16646362.64608337
5395,28680.0,0.0
5396,28681.0,10578070.004396796
5397,28682.0,36386591.72144934
5398,28683.0,0.0
5399,28684.0,269283.70948345214
5400,28685.0,8604047.096860193
5401,28686.0,0.0
5402,28687.0,0.0
5403,28688.0,0.0
5404,28689.0,927291.3453289829
5405,28690.0,10651181.963935181
5406,28691.0,18474161.63454318
5407,28692.0,27393820.698227063
5408,28693.0,39822853.81975379
5409,28694.0,76451945.54848841
5410,28695.0,19205281.229927108
5411,28696.0,58685739.38065904
5412,28697.0,0.0
5413,28698.0,0.0
5414,28699.0,0.0
5415,28700.0,0.0
5416,28701.0,4948449.1199405715
5417,28702.0,2462642.4956352264
5418,28703.0,0.0
5419,28704.0,15915243.050699443
5420,28705.0,16646362.64608337
