id,price_prediction
28200,18432551.32550782
28201,11834689.669299938
28202,6310707.134967956
28203,6891818.715454491
28204,7558028.307698923
28205,7566452.200430574
28206,5431387.28614768
28207,22630149.59302155
28208,24238828.737226076
28209,5954810.675163206
28210,6442449.957057849
28211,83058920.11649755
28212,5303975.591753394
28213,164067614.70123458
28214,32483700.555186786
28215,23527834.42227491
28216,6465766.786606537
28217,104504537.17877722
28218,173861587.6952126
28219,126790939.64211068
28220,224003509.45064157
28221,383895247.34102166
28222,15304058.30594411
28223,15764196.750964794
28224,142867368.8092587
28225,7248188.268657428
28226,7724327.631747888
28227,8023788.078067865
28228,10383047.497578137
28229,23230736.90688259
28230,10780642.340761531
28231,12346851.424405266
28232,9427287.950768573
28233,27993913.99944313
28234,82330381.2996428
28235,134336615.13072914
28236,312104576.9507144
28237,40383723.707162306
28238,169589574.38250273
28239,27031175.457180247
28240,19198308.765145484
28241,200549139.07745537
28242,10956725.355253339
28243,16655954.748469979
28244,9169839.159569096
28245,8936129.209584616
28246,4974975.386572167
28247,6005092.922830265
28248,8074146.945038858
28249,12569767.651499137
28250,14077735.508353285
28251,24134563.07712528
28252,7008301.108127547
28253,14129768.193379667
28254,5860764.16471944
28255,8840446.199000984
28256,11033417.702090396
28257,9344945.56079788
28258,14318676.493205763
28259,12088583.727410957
28260,19342034.936837383
28261,19481982.231224
28262,37650036.77203083
28263,41737741.57049127
28264,7025462.986358901
28265,7802568.685880447
28266,8119538.388513851
28267,9272750.41244939
28268,11128372.419507487
28269,6123794.387506792
28270,7040888.149380109
28271,10982810.003991783
28272,11938391.759472182
28273,13338900.40870558
28274,17682819.55198793
28275,9482990.082476623
28276,4461101.960969888
28277,4160694.2036603414
28278,6772467.861537696
28279,8677881.553492935
28280,15277688.897875378
28281,6515760.17187069
28282,6155662.148300404
28283,8924630.842162853
28284,11483548.790483575
28285,23082513.56433527
28286,29993983.27096249
28287,6153540.476375381
28288,8088144.061398331
28289,8720548.792687502
28290,9127453.111190854
28291,9524131.70936174
28292,10607294.71766897
28293,11237051.85663903
28294,20757607.375800952
28295,5381707.044783868
28296,6228508.545405876
28297,5615005.9827980725
28298,7063415.8816601075
28299,7950152.57479555
28300,7904407.694769464
28301,8691602.966240589
28302,8849348.87252872
28303,9894032.44849068
28304,8022895.090873718
28305,9750799.445048748
28306,12885728.565590248
28307,15863067.730200673
28308,4924262.214849155
28309,5946348.710681335
28310,6674465.097733334
28311,5985300.842278466
28312,5570979.063462881
28313,9593473.326273574
28314,8467843.291336805
28315,10280319.869671222
28316,11938226.670221593
28317,11643263.999754157
28318,12541519.510632927
28319,16927396.286553267
28320,18409217.273832634
28321,20284792.379635684
28322,29217515.38008225
28323,28923696.130919475
28324,48664328.536574304
28325,49751934.734471306
28326,9845034.105112351
28327,5367196.341662783
28328,6039910.25112736
28329,7051693.98158405
28330,7654388.03921159
28331,6677245.902247604
28332,8414648.0554027
28333,8445681.244433928
28334,15352960.187265035
28335,13249227.050787173
28336,26786766.630920947
28337,34790119.272631526
28338,58856891.265038066
28339,33326568.29551776
28340,34272895.821772456
28341,6527894.423582664
28342,11419033.824826434
28343,13052332.440670684
28344,35111161.65730547
28345,11761236.225101788
28346,20239518.76966278
28347,6798142.673996646
28348,7271927.166330865
28349,6916011.20944822
28350,7199572.735967573
28351,7930133.098490525
28352,8464776.28310332
28353,5925076.021443443
28354,9288264.930294264
28355,9228781.932921931
28356,11232753.993491728
28357,7920457.606542677
28358,18812150.960514873
28359,14842873.390694719
28360,106702978.31610176
28361,13784848.894849263
28362,24409250.880800556
28363,11028937.553145304
28364,12780548.667850267
28365,18328355.88072981
28366,25467216.223874036
28367,32186530.802822255
28368,44379644.385698944
28369,8038984.47758664
28370,10593045.989929955
28371,12298754.515218625
28372,9464913.070162214
28373,6326849.30268959
28374,5057115.51202336
28375,6011270.702316802
28376,6787600.400200348
28377,6855375.87850488
28378,7263777.830460256
28379,7086322.2185224
28380,8807508.489602428
28381,13986046.476968205
28382,4636771.948381381
28383,7496057.286826754
28384,10201586.885428637
28385,11853658.986123856
28386,12015489.24859653
28387,5536292.0323298415
28388,5353135.591477277
28389,6779117.45650483
28390,27577523.95901342
28391,13835151.81626626
28392,14472988.194823857
28393,15585957.63682283
28394,47499687.153373085
28395,6085796.624616608
28396,8509649.373792153
28397,8077913.313621822
28398,9140646.567577887
28399,104404380.63127339
28400,159315165.67493397
28401,20046638.230216987
28402,101635095.80124524
28403,133142466.55556563
28404,11415220.393741682
28405,13563202.008764997
28406,8214013.493443728
28407,10903117.99586919
28408,18493044.38130474
28409,10917126.547714446
28410,5680029.175161609
28411,8098992.349062843
28412,8280481.936365625
28413,10498606.89019688
28414,10756457.829129484
28415,20783838.34705458
28416,19342034.936837383
28417,37227343.84032522
28418,10028239.063280381
28419,6492042.547905427
28420,15752037.126435336
28421,17202877.977957413
28422,18119200.415542074
28423,27314369.151182994
28424,9750380.203762557
28425,9152109.073256258
28426,4495034.640404686
28427,6242331.467653156
28428,6103475.136103714
28429,6039460.065915709
28430,13591149.761171537
28431,10624373.1853301
28432,27298646.107544273
28433,9020765.72592961
28434,7720262.691318031
28435,9068715.271152792
28436,12129183.51317034
28437,7775523.086767758
28438,5891387.951849619
28439,6666593.221216567
28440,7983481.415988678
28441,8606685.366966192
28442,10423848.072618563
28443,9370618.397655725
28444,10966607.079137977
28445,11775401.89943204
28446,17388102.014163703
28447,7656377.68997731
28448,7986213.217569302
28449,10050863.54133515
28450,6645631.484016988
28451,6031227.657868084
28452,4386468.238778203
28453,8909208.813511824
28454,10158992.613953426
28455,7172161.923495172
28456,7813740.628665269
28457,21797547.688133664
28458,29260172.478501707
28459,42744821.48224546
28460,13446562.817228949
28461,5782545.221641956
28462,5789976.392503498
28463,6540819.274304807
28464,6784132.539846607
28465,6882357.240396747
28466,58856891.265038066
28467,15402911.685288358
28468,22731723.034933172
28469,114269553.72503468
28470,19506752.88035187
28471,6627495.6132514635
28472,7581560.204772649
28473,6579748.545382088
28474,7008861.055478578
28475,5944616.949410269
28476,7779808.825904127
28477,9355472.629922848
28478,9514048.92164241
28479,9794549.935181048
28480,15944039.914164405
28481,32129052.802822255
28482,22985234.51755624
28483,26974666.729473606
28484,12988551.161677953
28485,73877811.50136119
28486,10804510.326162472
28487,4113256.913273775
28488,4820182.036425214
28489,6332040.673947228
28490,5947032.900980783
28491,10972056.644999597
28492,6983876.753503131
28493,23435436.35542793
28494,41619660.80642438
28495,42815226.77714146
28496,45627738.50303326
28497,48879954.35636659
28498,8273067.5294756675
28499,7233821.181865655
28500,7492293.6388824815
28501,7350448.1476998255
28502,7639664.368301192
28503,7754978.552095129
28504,9089514.728736091
28505,7805502.139464131
28506,6809824.164428489
28507,6263189.47082435
28508,8789020.88314891
28509,57182196.109338686
28510,25686732.59472495
28511,3887869.5682407035
28512,23573161.36523731
28513,252248360.47612476
28514,7606443.053180743
28515,65217720.11498754
28516,7601148.30369399
28517,315688081.7226414
28518,5592772.392821893
28519,6147643.337643314
28520,6020998.99647828
28521,5762680.817814019
28522,6082529.745643057
28523,6814161.037349909
28524,16963390.668042608
28525,22498195.249919817
28526,39837690.48978914
28527,22502153.1137043
28528,22341389.674337298
28529,9279504.72210923
28530,11576582.965273265
28531,11778676.474328345
28532,12584541.705974095
28533,12089116.430677868
28534,9329590.906276163
28535,8305111.729676193
28536,45644582.267267644
28537,13182203.07966185
28538,34868423.88669461
28539,8677959.580541909
28540,38104573.24912037
28541,6933858.6770794615
28542,7520368.448744952
28543,10432576.425236724
28544,8681030.109153667
28545,11529968.403894084
28546,17139642.033831332
28547,14531741.539555643
28548,7187471.711319771
28549,9009885.606885403
28550,8344631.586866559
28551,15697769.2191149
28552,21989483.693354756
28553,7946096.628621151
28554,14093897.943546908
28555,101068055.20735
28556,113866288.02932179
28557,18928898.03612127
28558,7823857.190476025
28559,15404238.036988076
28560,17863733.969987683
28561,17511234.87597306
28562,8583213.886151046
28563,8428849.385345267
28564,31620992.092263468
28565,34842664.046903186
28566,55148351.75637694
28567,30522378.20173841
28568,10421035.65568529
28569,84710633.28891037
28570,6149347.750162871
28571,5972053.78230848
28572,6764887.325183255
28573,6334503.99742094
28574,5956391.272523286
28575,17337104.54071776
28576,8186429.172138614
28577,8878585.169366788
28578,8377441.574767705
28579,8165547.108508046
28580,6889630.960703886
28581,7751212.795955026
28582,7050315.537539417
28583,8738574.191097926
28584,9338342.750861023
28585,10270117.961998545
28586,10713455.271719495
28587,22153799.61635778
28588,19797404.03889606
28589,24608989.17904455
28590,11360835.83332657
28591,19178776.768293947
28592,16083629.178084958
28593,35586650.537158236
28594,35993309.20739181
28595,36918090.12292729
28596,25555473.49516709
28597,10311905.632764421
28598,12218106.085091833
28599,11438659.265371624
28600,11694558.299047926
28601,16608552.016460806
28602,18366827.91863615
28603,17023354.992737606
28604,21078894.23486109
28605,37757212.578063205
28606,58498036.93028021
28607,9318966.103940606
28608,19508748.77518578
28609,6066877.42465026
28610,8986487.099137686
28611,8383435.929001288
28612,8366858.57979954
28613,9685600.517803473
28614,8205552.447211226
28615,16670885.053816598
28616,66368045.190307975
28617,73455350.60862896
28618,26779026.391116522
28619,128628179.90274236
28620,86842312.28444195
28621,148149486.02011234
28622,144213944.22849125
28623,117207651.0403679
28624,12093389.26601829
28625,9341635.553132266
28626,9429094.08175528
28627,14313631.149929887
28628,15199899.971075855
28629,14119032.700556213
28630,16701355.46870078
28631,26839596.44642852
28632,9778267.469987739
28633,11546435.03071332
28634,13174532.274832558
28635,32110266.375988103
28636,84002144.0130598
28637,10702603.230540652
28638,14524406.967594229
28639,15404393.60159899
28640,15582170.243651241
28641,16203004.479536954
28642,14537120.629793935
28643,8067347.234851008
28644,8109293.390255472
28645,9342793.67068493
28646,10509256.369420208
28647,10271319.697989278
28648,9470354.812531935
28649,10278530.52458173
28650,10120084.43806219
28651,19455836.070210848
28652,9824961.005046546
28653,19979179.199870415
28654,14071727.453804238
28655,18672856.53477677
28656,22268404.529265985
28657,10474821.74402708
28658,9623259.967145965
28659,13940468.242942397
28660,12846697.440413736
28661,12763466.431670252
28662,15996384.552826598
28663,6965915.770967551
28664,17888588.860355526
28665,12118017.577978663
28666,13807137.157294367
28667,21356665.319998868
28668,4502215.165210367
28669,8325850.756458814
28670,8379494.570575172
28671,10761779.114621893
28672,9475973.014986746
28673,12006030.84526866
28674,15499193.04393804
28675,15072600.219208332
28676,18900554.050242037
28677,16920658.877369866
28678,9477503.666624565
28679,16807963.36115352
28680,6912591.321763806
28681,13250791.175945014
28682,17485298.418745235
28683,7624184.675056407
28684,9620771.641564395
28685,8090969.248397164
28686,8815372.398359437
28687,7606443.053180743
28688,7608543.6265982725
28689,8830257.774696423
28690,11393969.907737909
28691,12011536.69891619
28692,15429118.737958165
28693,21578927.31529693
28694,38881151.74076113
28695,14104475.249205694
28696,31171036.416492004
28697,6891286.813550328
28698,6891626.7463022005
28699,6737617.621238386
28700,6875474.394055636
28701,7771253.819606002
28702,8039273.886576099
28703,7950588.1728984285
28704,9855668.093900535
28705,8196577.104698066
28706,9280964.160931505
28707,11066223.609996412
28708,10390733.40314398
28709,19940462.97872147
28710,8348764.891343628
28711,7708093.158642145
28712,5077056.745851264
28713,5721847.4454894
28714,9090939.808609217
28715,5814147.030316117
28716,5592195.433249783
28717,6693600.420814449
28718,7074698.678330252
28719,7852283.496713307
28720,8443560.05637182
28721,7782588.87561392
28722,7641737.925249385
28723,7349354.638260357
28724,8909508.373635842
28725,10540654.006589781
28726,8679702.813388059
28727,9220737.545019291
28728,9517069.584745001
28729,10482715.243558347
28730,10944745.326697556
28731,14905378.889379067
28732,14780003.29758127
28733,17494612.024456225
28734,23813542.18763265
28735,32004266.29007958
28736,4950260.968249412
28737,8292020.005870715
28738,8618856.435677765
28739,17797700.78922055
28740,44544684.23223178
28741,6186624.291880201
28742,9230725.652466312
28743,11204557.32297599
28744,10107974.470263543
28745,7261975.566365296
28746,8587111.28378738
28747,9252107.485519182
28748,8815652.680932105
28749,6664278.378827298
28750,9121431.743848257
28751,8526692.296275701
28752,10995312.379779667
28753,12617140.119375894
28754,13198579.208743129
28755,14054755.450790865
28756,14309470.43058065
28757,14851800.85409198
28758,19337911.831969447
28759,22252183.67552477
28760,8280353.088941264
28761,7924356.573562241
28762,7144588.168423504
28763,6723210.802443195
28764,5647172.911062909
28765,10014247.784113087
28766,9378057.017038815
28767,15116681.47037195
28768,12332276.120651407
28769,14705214.853422215
28770,15507418.54219924
28771,14380941.805336397
28772,21717554.399962366
28773,21641855.13815155
28774,62596662.406948626
28775,9701409.065956675
28776,14817570.749610009
28777,28872283.076319724
28778,26242837.993727125
28779,50959731.950065106
28780,8259070.517701482
28781,6985717.588679025
28782,10733043.397917185
28783,8866286.305574156
28784,11882678.92378617
28785,12753386.47736673
28786,11864440.28504781
28787,11378075.957315389
28788,13353303.419201259
28789,12266984.395072356
28790,19036012.284711473
28791,26219808.19265516
28792,33036992.189415254
28793,8178437.672925863
28794,13153444.012393959
28795,19479082.595438644
28796,5771374.705198312
28797,6965851.73493975
28798,6914369.8192253485
28799,8280683.462703161
28800,9457156.698301878
28801,10655197.387410756
28802,8386464.987723158
28803,8326388.187041944
28804,10002971.391309615
28805,13815298.27336834
28806,10955659.141435444
28807,13871508.639664754
28808,15782658.961791279
28809,17439860.65527232
28810,15490023.162676847
28811,24427725.243883424
28812,42928230.500345916
28813,52110629.18859676
28814,45656871.007964775
28815,20469339.99602268
28816,13435428.068130199
28817,18391416.439234592
28818,17645822.986358397
28819,12207124.109559286
28820,6311591.100308976
28821,6928789.587735986
28822,8454983.119318891
28823,11412238.731431436
28824,9384638.393600797
28825,8214614.801269396
28826,6462737.21634
28827,9040975.094636507
28828,4677565.531276189
28829,5637780.800047623
28830,7322223.992685152
28831,8862982.28450609
28832,7842235.60984144
28833,16071753.642913952
28834,5144546.623699893
28835,9756287.78178228
28836,9859902.858373389
28837,5976338.425538651
28838,6465726.62508961
28839,6102062.591508007
28840,7000108.746268682
28841,9773926.917293143
28842,8949676.045182994
28843,8450127.083176661
28844,10479188.528596949
28845,9817269.802964723
28846,4184272.138149482
28847,5653602.303932324
28848,5418147.550261753
28849,5560831.295590285
28850,5769107.625611825
28851,6417254.712838725
28852,6815787.82217977
28853,6972218.516050441
28854,35582532.73882015
28855,6188795.338879956
28856,7952609.716414473
28857,7582111.936361268
28858,7409192.607828908
28859,3756242.880906259
28860,4252723.153933533
28861,11431149.751460165
28862,27769981.293135405
28863,7174071.313336617
28864,11826402.218162518
28865,15713605.309432361
28866,15700862.942386616
28867,19292235.535578243
28868,21907400.052325692
28869,52731175.8934561
28870,7850188.00885133
28871,12571471.367463231
28872,7698284.638786016
28873,8734765.760340324
28874,10900546.93163095
28875,13450364.638159506
28876,29331191.0483433
28877,43449889.125975445
28878,88359716.18085125
28879,34439097.89221449
28880,83637198.8188197
28881,101246065.59332126
28882,27988831.46067074
28883,47949482.514231905
28884,26944462.76470232
28885,20627151.349061213
28886,39608102.424852595
28887,10621324.185619045
28888,14414142.974057816
28889,22046163.467606388
28890,7010841.413943786
28891,15582170.243651241
28892,16638430.696594305
28893,23860889.73773766
28894,56966204.02666652
28895,11983276.01460367
28896,6862049.965901943
28897,7164674.618060427
28898,7236172.461457947
28899,7964558.09854004
28900,7723278.622663677
28901,9054188.124773094
28902,45875973.87254888
28903,10366766.031412672
28904,8792505.097173009
28905,9720140.288446475
28906,11966251.248027096
28907,16150954.195635878
28908,19293747.521147817
28909,17588457.89959471
28910,25658486.732340943
28911,8785742.913333405
28912,8572604.66897764
28913,12034452.658883907
28914,7374698.105949382
28915,12708310.50823182
28916,18374032.213474028
28917,13001809.668251183
28918,7354115.724016247
28919,8803362.785239909
28920,12060307.33028208
28921,14215042.406293895
28922,13038605.512220329
28923,20024951.351241678
28924,6050605.45509227
28925,6363243.9861889575
28926,12873551.385826044
28927,6305882.357204654
28928,10047727.12986023
28929,7818973.195158394
28930,8031306.613842856
28931,8503756.330393214
28932,11466071.547295995
28933,10701354.032766715
28934,10022748.06637038
28935,11071679.83963885
28936,11051242.908135585
28937,10580163.684066355
28938,21334101.92846202
28939,4900693.951443849
28940,6080187.122195916
28941,6931231.738478741
28942,7247631.681667155
28943,8074433.0052102655
28944,8905821.659162713
28945,12569520.201684529
28946,7144403.347917059
28947,8034002.066111544
28948,8278812.172314746
28949,7147547.740835454
28950,9005004.018727612
28951,9323175.574398037
28952,11233265.933862671
28953,6030513.92884839
28954,6085738.551883039
28955,6551989.872949122
28956,6984558.652965207
28957,6702414.096533452
28958,6694636.631900778
28959,6843549.864417832
28960,8260378.542078866
28961,11168809.479042174
28962,13354878.264515672
28963,12645814.414208388
28964,13433936.593681198
28965,11612082.905920852
28966,9951744.118967656
28967,11943501.010967378
28968,12830635.389627133
28969,17797700.78922055
28970,28133011.996878788
28971,42712881.37911105
28972,11127717.786122724
28973,5996275.938849935
28974,6116685.066808318
28975,6433582.640412154
28976,7389911.759370925
28977,7002034.506019553
28978,7941888.899129469
28979,7996805.223122409
28980,10688565.634640606
28981,11331399.407941345
28982,12740038.943773028
28983,15252129.117713312
28984,14557203.254529288
28985,16826562.697993148
28986,10055809.438847015
28987,5675081.209438492
28988,5906545.642984049
28989,7243195.327549495
28990,6943967.191319117
28991,18911863.25742078
28992,29028813.380013194
28993,30140928.442210957
28994,26690422.535006315
28995,61052614.398475125
28996,8736088.134507976
28997,10861438.104700997
28998,11900675.704308972
28999,12418560.762649
29000,12019256.482170431
29001,16550878.950474355
29002,42567904.789574064
29003,15387672.27342194
29004,5166345.664488103
29005,6360338.1325665675
29006,8820140.533065507
29007,14525630.576609233
29008,20752713.20135709
29009,20855531.155358426
29010,23164319.05493829
29011,26704036.95058924
29012,31130241.889362972
29013,18525905.11392446
29014,9216527.48306247
29015,14667149.097152129
29016,29845855.493997812
29017,7816257.668918688
29018,8272399.505927103
29019,9827542.49778804
29020,11190863.8742369
29021,5838118.62129903
29022,5399576.400148675
29023,7750582.616048629
29024,11227726.123337585
29025,10884081.332179878
29026,12693446.278024027
29027,13628045.587832179
29028,19917279.98563377
29029,10190507.66542897
29030,15795729.65975395
29031,4922652.94665858
29032,6632534.161755665
29033,6625461.75722095
29034,10976098.60079405
29035,5433412.9029713925
29036,6133459.720937579
29037,7774370.058521483
29038,7141927.165989911
29039,7728947.220580127
29040,9744969.801438555
29041,5289940.240505371
29042,3418238.0706836926
29043,3772465.9465981214
29044,4670364.738850769
29045,4438577.563945742
29046,7932673.089104468
29047,12252172.834151939
29048,10275361.163830765
29049,5776442.603170147
29050,6634407.0694037285
29051,9989405.640006814
29052,6077068.118161656
29053,9103210.713781664
29054,10092400.83587579
29055,9507516.954101633
29056,11161896.379663259
29057,16819406.80062736
29058,8790853.607277222
29059,7769300.116258533
29060,8958228.684465766
29061,16084705.404415034
29062,18573582.176558837
29063,26111074.69616597
29064,7283401.939151519
29065,18282346.062802248
29066,17762482.26993957
29067,18003935.807116564
29068,48286404.78831095
29069,10657704.253190182
29070,23429993.19021538
29071,22258423.184331402
29072,29957280.197212033
29073,10495369.984842299
29074,12978457.072734915
29075,17506512.554827288
29076,11322610.977989435
29077,30878598.900626287
29078,26354932.520097625
29079,28344013.44684753
29080,6875057.191384053
29081,6461516.799195932
29082,4564544.766839353
29083,5585966.918480913
29084,3254323.703966761
29085,3780159.097356175
29086,4515531.15066141
29087,4292434.896074913
29088,5287566.611322029
29089,7885503.816733179
29090,5029752.188603159
29091,6183128.946148241
29092,7411661.924197406
29093,7477003.131542849
29094,9862669.018758278
29095,9080188.395797689
29096,10537270.149130166
29097,9355842.804550905
29098,4396896.408460207
29099,5133597.488791913
29100,5839031.405704247
29101,8262073.769849328
29102,8577485.711939339
29103,9870608.888363063
29104,3789659.7930280385
29105,4085029.01020413
29106,5211279.3407808095
29107,5266350.872826599
29108,6800095.616773648
29109,7568045.794312643
29110,7840875.017815053
29111,9139558.092444375
29112,9161388.84460549
29113,8990342.164970193
29114,9126766.651377263
29115,9710397.9444798
29116,8721914.699303642
29117,8740136.394063657
29118,8697410.206117652
29119,5308295.0228565745
29120,6983080.164483955
29121,13255944.32295762
29122,10027477.986736372
29123,23699219.960478276
29124,40547134.91118669
29125,20602116.157262743
29126,41785862.53013469
29127,63954486.777988836
29128,76812638.49039514
29129,43088527.64591338
29130,52335992.394302465
29131,37915573.83492736
29132,47608174.54294434
29133,63083246.78270592
29134,82712280.67902185
29135,14759517.340317924
29136,20608874.41800096
29137,59254855.809147544
29138,14799694.511567466
29139,25797559.271858156
29140,75208371.94857687
29141,273847127.14181113
29142,9280812.418973014
29143,13201181.281437246
29144,18929798.791908562
29145,31796167.845090624
29146,29787293.099133875
29147,43555109.68633794
29148,34861942.94019487
29149,40944891.85447497
29150,68228696.30389148
29151,74123859.94857687
29152,94782147.70370093
29153,83416486.89640403
29154,25072803.50908541
29155,11819569.09504127
29156,29674214.85655548
29157,7419860.742362943
29158,11638468.61135834
29159,12256172.474561963
29160,17128241.940458566
29161,70492063.19911784
29162,6539439.875234086
29163,7647442.374051876
29164,6431702.522846426
29165,7164336.766248848
29166,22564332.744125195
29167,14797200.115886161
29168,11135009.61734579
29169,15439448.014956066
29170,8431753.583035043
29171,14605570.84360854
29172,14705399.732401382
29173,28577078.301450007
29174,10924363.577961678
29175,6496277.283887475
29176,7171670.627019861
29177,10141216.754058369
29178,11097326.946634782
29179,16227414.363936346
29180,10050611.700364657
29181,15734570.501870073
29182,13941542.469667245
29183,13689875.520938521
29184,6932490.36329378
29185,9193553.33016418
29186,12112546.792750966
29187,6630999.117090004
29188,7667732.976549179
29189,7321159.928600198
29190,8077468.9216908
29191,7788935.26814699
29192,10149020.218422731
29193,8219980.2304990105
29194,9140299.836367404
29195,10135959.029376116
29196,8793334.260147551
29197,10827697.73486808
29198,9369343.281759497
29199,45247031.161881566
29200,10208185.639723502
29201,12502660.667356629
29202,17797700.78922055
29203,19539849.061543055
29204,28654265.47715348
29205,45924189.09906951
29206,38705827.12480185
29207,43437850.264808126
29208,45283969.161881566
29209,9009091.720318621
29210,7531888.47842017
29211,11332105.458329411
29212,12354127.889771782
29213,11088423.418733846
29214,13922149.638134744
29215,14074240.569521159
29216,16844757.770147502
29217,19597261.90712687
29218,45924189.09906951
29219,44340667.60056516
29220,8425860.94333282
29221,10654512.671746232
29222,9872483.091769151
29223,10167810.20615242
29224,9285018.934235796
29225,23946492.901498944
29226,3085310.646405413
29227,5904719.374569364
29228,6559425.677268563
29229,6977232.410003293
29230,2752930.457660057
29231,9440992.813402941
29232,11211954.933862671
29233,5362275.5449057855
29234,9158583.60848489
29235,5386593.092131184
29236,11802595.571945196
29237,12017778.634487893
29238,7372679.023016907
29239,6075818.558060723
29240,5855459.758660663
29241,6742762.487281567
29242,7062122.271130977
29243,7708052.823539548
29244,4287196.668020517
29245,5335267.544553279
29246,5221263.131346177
29247,5391805.446523786
29248,6176974.522012357
29249,5906996.660408253
29250,6123035.874993588
29251,6214072.266250193
29252,6518850.481077595
29253,6927709.785402858
29254,7028374.326728651
29255,6990949.12838568
29256,7714300.034419749
29257,7954903.902284978
29258,7851797.357841992
29259,7754199.411411298
29260,7606305.082280368
29261,7094068.613723112
29262,7566509.02519005
29263,6843559.554902205
29264,7651614.702923453
29265,8193612.3899116535
29266,7903861.490021792
29267,7822841.663824117
29268,7900351.719495274
29269,8010936.124157351
29270,8269460.105369015
29271,7967814.732277976
29272,8604441.810533011
29273,8546712.461361405
29274,9381217.10880604
29275,9164271.608517371
29276,10951908.322290879
29277,8303241.573194046
29278,10138575.107776
29279,9958214.699885592
29280,11748469.523524024
29281,7853501.557725372
29282,13377894.43333386
29283,15479084.607127478
29284,6647463.964006249
29285,6561885.374027172
29286,6998377.287751785
29287,7559548.55538586
29288,7641016.725401754
29289,7625479.471825048
29290,10294584.642897483
29291,18619182.258127466
29292,5646725.965102225
29293,7590665.1906015435
29294,8158041.2812047005
29295,10411777.88653374
29296,11715390.805059433
29297,9294444.312148174
29298,11339146.508490372
29299,8008391.98583708
29300,10439261.790521614
29301,10386641.83782727
29302,10803641.537560675
29303,8972604.564710783
29304,7118057.696983293
29305,7371508.610709235
29306,6659839.899998048
29307,6911619.086980041
29308,6307181.5461372575
29309,7140570.187104085
29310,6944444.858187253
29311,7057924.0154905375
29312,6974382.946875961
29313,7091445.861629467
29314,8778214.683333654
29315,10566629.219690615
29316,11512783.848506501
29317,30882375.69251909
29318,9099864.111620083
29319,16504203.441672137
29320,8195816.733882219
29321,11881042.173441127
29322,10591026.030771827
29323,13718198.155301549
29324,13798126.998277493
29325,15960622.424094561
29326,22512603.734226067
29327,22226442.90949305
29328,22522892.595494665
29329,6600065.090313861
29330,7072759.03822545
29331,6770071.201761716
29332,10720593.537970668
29333,14853389.784717193
29334,7128025.933529384
29335,7060668.591352673
29336,8176761.407028532
29337,8504899.822754437
29338,7857155.869540531
29339,8335432.98514502
29340,9398952.102833243
29341,9399185.996603198
29342,9281380.991817418
29343,14602242.098099004
29344,14123001.092294933
29345,14834238.251390079
29346,19074255.13413337
29347,20699975.00687153
29348,20672241.00687153
29349,5854289.333061187
29350,20458063.907553963
29351,21903432.811599646
29352,21005413.416346
29353,22811283.076262787
29354,22373538.29812917
29355,25627032.46289755
29356,25240854.109138895
29357,25921513.895956546
29358,23656246.75193116
29359,26400829.854652807
29360,23738711.818305034
29361,26164632.131541602
29362,26193612.755657297
29363,28316942.44309427
29364,29808851.763901442
29365,29748231.49287332
29366,9078922.45859116
29367,7141982.36515896
29368,73379661.58741173
29369,25329297.50037021
29370,11548998.39716481
29371,13833337.850369047
29372,33345720.804826174
29373,43425938.17624548
29374,49895145.87567001
29375,16611959.855999207
29376,6617234.254173098
29377,7593870.188789821
29378,6503071.23637725
29379,15972633.413133912
29380,26895538.8780825
29381,23731126.311927393
29382,38314779.72367789
29383,86805788.57968417
29384,6320962.565664871
29385,7885924.501629143
29386,7177529.906474527
29387,9951123.260524532
29388,10967224.945723034
29389,12315789.061170535
29390,13117545.452500738
29391,13470294.198363809
29392,15828936.931890085
29393,24126551.94894819
29394,21013853.56350366
29395,32933128.010570034
29396,27328132.269387692
29397,38786779.063635156
29398,29754370.93793888
29399,36476599.58167414
29400,76216652.70068666
29401,116081798.89154008
29402,11952409.352439033
29403,22698982.064978696
29404,4410018.661045156
29405,4606546.812153138
29406,6940487.115361869
29407,8393458.497214468
29408,8931347.931337178
29409,9213367.442379352
29410,10013575.64182049
29411,10244224.61752558
29412,13776216.335474182
29413,11892615.82993022
29414,15286776.907006891
29415,11754014.031283015
29416,14538583.303019516
29417,15767825.095035406
29418,14475008.457260307
29419,16097216.725503173
29420,13545944.924925132
29421,17280399.020405382
29422,14699756.703225493
29423,90217832.02044287
29424,61687182.03554776
29425,19456441.037341684
29426,120858324.90708013
29427,20273223.467694934
29428,15663019.737142837
29429,33858662.2307487
29430,34440875.23593588
29431,35202184.175559014
29432,57150951.76150054
29433,40626998.82527952
29434,67703246.28642046
29435,93200225.7168855
29436,132773816.7544378
29437,8407869.921172103
29438,27551722.375365082
29439,126925680.73592481
29440,47119987.99841954
29441,434467320.5654227
29442,80039503.64976767
29443,9542766.52039747
29444,11060236.588066708
29445,20267073.125668127
29446,116827054.63316587
29447,307321610.47425026
29448,5584519.750376582
29449,3795665.176711504
29450,5219770.553477488
29451,10450086.7282083
29452,12783364.521189831
29453,16413687.812713906
29454,13648543.981960207
29455,18710825.394701295
29456,15710273.315954208
29457,20910329.316675887
29458,21935387.25354327
29459,18131802.206053745
29460,17717935.169638973
29461,77052863.45365477
29462,18919115.810690854
29463,27322274.669351555
29464,28840902.934551004
29465,22802629.987491302
29466,20428806.047567822
29467,30150877.925957553
29468,30153976.270739265
