id,price_prediction
28412,0.0
28413,6410688.3107084185
28414,14723518.110223643
28415,10797405.883011967
28416,6410688.3107084185
28417,59782418.773734935
28418,19059057.310850315
28419,1292851.1430209465
28420,23007103.125923514
28421,23957558.599922612
28422,23226439.004538693
28423,48815624.842976056
28424,16061466.969776228
28425,6264464.391631633
28426,0.0
28427,0.0
28428,0.0
28429,0.0
28430,19059057.310850315
28431,10066286.287628047
28432,48084505.24759213
28433,9481390.611320905
28434,1877746.8193280846
28435,10066286.287628047
28436,11894085.276087858
28437,12186533.114241429
28438,0.0
28439,1073515.264405772
28440,13429436.426394098
28441,30172075.16068598
28442,16646362.64608337
28443,10066286.287628047
28444,20857611.51549478
28445,27613156.57684224
28446,35363024.28791184
28447,11528525.478395894
28448,6703136.148861989
28449,22202871.571001194
28450,0.0
28451,0.0
28452,0.0
28453,7872927.501476273
28454,12990764.669163741
28455,0.0
28456,196171.74994505942
28457,27613156.57684224
28458,62597229.21596303
28459,77175753.9479185
28460,42966668.07990465
28461,0.0
28462,0.0
28463,0.0
28464,0.0
28465,3924881.686403081
28466,92682800.56601155
28467,26150917.386074387
28468,23957558.599922612
28469,93413920.16139546
28470,21544863.935155667
28471,0.0
28472,0.0
28473,0.0
28474,0.0
28475,1000403.3048673794
28476,0.0
28477,10066286.287628047
28478,0.0
28479,11455413.518857501
28480,5679568.715324499
28481,68628965.87788042
28482,45744922.54236358
28483,46402930.1782091
28484,10870517.84255036
28485,93413920.16139546
28486,634843.5071754158
28487,0.0
28488,0.0
28489,5796547.850585923
28490,0.0
28491,33315889.42083685
28492,7872927.501476273
28493,9408278.651782513
28494,60805986.20727243
28495,65265815.73911437
28496,65192703.77957598
28497,61390881.88357956
28498,2755090.3337887973
28499,1804634.8597896956
28500,0.0
28501,7872927.501476273
28502,2023970.73840487
28503,8238487.299168229
28504,0.0
28505,0.0
28506,0.0
28507,0.0
28508,927291.3453289829
28509,29806515.362994015
28510,19351505.149003893
28511,0.0
28512,47002448.24642392
28513,203081859.4689842
28514,0.0
28515,21544863.935155667
28516,0.0
28517,160676922.93671656
28518,0.0
28519,0.0
28520,0.0
28521,0.0
28522,2389530.5360968336
28523,5679568.715324499
28524,20009512.78484942
28525,60367314.45004206
28526,99262876.92446688
28527,60513538.36911885
28528,29075395.767610088
28529,2755090.3337887973
28530,15476571.293469086
28531,17450594.201005682
28532,8530935.1373218
28533,11162965.68070393
28534,269283.70948345214
28535,7141807.906092346
28536,60513538.36911885
28537,11528525.478395894
28538,56638604.513584055
28539,11455413.518857501
28540,34924352.53068148
28541,0.0
28542,12990764.669163741
28543,6556912.229785204
28544,0.0
28545,24688678.19530654
28546,19863288.865772642
28547,25566021.709767252
28548,3047538.171942368
28549,23957558.599922612
28550,12259645.073779821
28551,21391328.820125036
28552,33542536.495405868
28553,12186533.114241429
28554,10724293.923473574
28555,59782418.773734935
28556,95607278.94754726
28557,20667520.420694955
28558,0.0
28559,15483882.489422925
28560,28432010.523672238
28561,27978716.374534205
28562,7141807.906092346
28563,3486209.9291727245
28564,38945510.305293076
28565,56638604.513584055
28566,70968548.58310899
28567,53129230.45574122
28568,7507367.703784309
28569,78718416.29417858
28570,0.0
28571,0.0
28572,0.0
28573,0.0
28574,0.0
28575,561731.547637023
28576,8523623.941367961
28577,10614625.984165989
28578,8114196.967952967
28579,23226439.004538693
28580,0.0
28581,0.0
28582,0.0
28583,8604047.096860193
28584,10066286.287628047
28585,8604047.096860193
28586,11455413.518857501
28587,25712245.628844038
28588,53202342.415279604
28589,34193232.93529756
28590,1658410.9407129101
28591,45671810.58282518
28592,24176894.47853779
28593,48815624.842976056
28594,67020502.76803579
28595,65558263.57726794
28596,48084505.24759213
28597,20002201.58889558
28598,11309189.599780716
28599,11382301.559319109
28600,0.0
28601,29075395.767610088
28602,22685410.50395459
28603,21764199.813770838
28604,24688678.19530654
28605,45671810.58282518
28606,113885268.83214536
28607,8604047.096860193
28608,24688678.19530654
28609,0.0
28610,10029730.307858847
28611,1292851.1430209465
28612,5679568.715324499
28613,1585298.9811745174
28614,0.0
28615,26150917.386074387
28616,59051299.17835101
28617,26150917.386074387
28618,15915243.050699443
28619,108767431.66445789
28620,95607278.94754726
28621,118271986.4044489
28622,106062289.16153738
28623,99262876.92446688
28624,1292851.1430209465
28625,0.0
28626,5774614.262724407
28627,23518886.842692263
28628,0.0
28629,16646362.64608337
28630,25419797.790690467
28631,32730993.74452971
28632,707955.4667138085
28633,8677159.056398585
28634,9408278.651782513
28635,45891146.46144036
28636,125436958.43921137
28637,13729195.460501507
28638,0.0
28639,0.0
28640,0.0
28641,0.0
28642,10431846.085320003
28643,2755090.3337887973
28644,0.0
28645,0.0
28646,10885140.234458037
28647,12171910.722333752
28648,561731.547637023
28649,8238487.299168229
28650,10424534.889366172
28651,8165375.339629836
28652,12515536.932164192
28653,26077805.426536
28654,29389777.193625182
28655,39793609.03593842
28656,30903194.7560699
28657,5679568.715324499
28658,11528525.478395894
28659,10066286.287628047
28660,9920062.368551254
28661,2535754.455173623
28662,16280802.848391406
28663,0.0
28664,32657881.784991324
28665,7580479.663322702
28666,15037899.53623873
28667,35216800.36883506
28668,0.0
28669,0.0
28670,561731.547637023
28671,17085034.40331372
28672,7141807.906092346
28673,13721884.264547668
28674,23007103.125923514
28675,11674749.39747268
28676,39091734.22436986
28677,16646362.64608337
28678,0.0
28679,16646362.64608337
28680,0.0
28681,10578070.004396796
28682,36386591.72144934
28683,0.0
28684,269283.70948345214
28685,8604047.096860193
28686,0.0
28687,0.0
28688,0.0
28689,927291.3453289829
28690,10651181.963935181
28691,18474161.63454318
28692,27393820.698227063
28693,39822853.81975379
28694,76451945.54848841
28695,19205281.229927108
28696,58685739.38065904
28697,0.0
28698,0.0
28699,0.0
28700,0.0
28701,4948449.1199405715
28702,2462642.4956352264
28703,0.0
28704,15915243.050699443
28705,16646362.64608337
28706,10797405.883011967
28707,24688678.19530654
28708,4656001.281787001
28709,40480861.455599315
28710,24761790.154844925
28711,9115830.813628942
28712,0.0
28713,0.0
28714,0.0
28715,0.0
28716,0.0
28717,11528525.478395894
28718,0.0
28719,10139398.24716644
28720,14306779.940854803
28721,9115830.813628942
28722,0.0
28723,2023970.73840487
28724,20082624.744387813
28725,15184123.455315515
28726,29294731.646225266
28727,15915243.050699443
28728,9474079.415367067
28729,2755090.3337887973
28730,12332757.033318214
28731,11674749.39747268
28732,26150917.386074387
28733,43697787.67528858
28734,78133520.61787143
28735,86102724.20755622
28736,0.0
28737,0.0
28738,2023970.73840487
28739,20301960.62300299
28740,138743335.0751988
28741,0.0
28742,12259645.073779821
28743,12113421.154703029
28744,10066286.287628047
28745,0.0
28746,2023970.73840487
28747,12990764.669163741
28748,3383853.18581897
28749,8728337.428075463
28750,9335166.69224412
28751,1219739.1834825538
28752,15966421.422376312
28753,20221537.46751076
28754,23343418.139800116
28755,11601637.437934287
28756,30691170.07340856
28757,31188331.39826963
28758,58320179.58296708
28759,8823382.97547537
28760,0.0
28761,4948449.1199405715
28762,0.0
28763,0.0
28764,0.0
28765,11455413.518857501
28766,3778657.767326288
28767,42235548.48452074
28768,30610746.917916328
28769,6410688.3107084185
28770,23811334.680845827
28771,9335166.69224412
28772,25054237.992998503
28773,26443365.224227965
28774,88296082.99370798
28775,11820973.316549465
28776,6264464.391631633
28777,46549154.09728589
28778,33389001.38037525
28779,119953561.47383195
28780,9481390.611320905
28781,9993174.328089654
28782,488619.5880986303
28783,0.0
28784,8384711.218245022
28785,9335166.69224412
28786,23884446.640384227
28787,34924352.53068148
28788,9773838.449474476
28789,29806515.362994015
28790,6849360.067938775
28791,27613156.57684224
28792,41504428.88913681
28793,11528525.478395894
28794,6410688.3107084185
28795,24834902.114383325
28796,707955.4667138085
28797,0.0
28798,0.0
28799,2023970.73840487
28800,0.0
28801,561731.547637023
28802,6410688.3107084185
28803,0.0
28804,1292851.1430209465
28805,23445774.883153863
28806,12405868.992856607
28807,24030670.559461005
28808,24688678.19530654
28809,25273573.87161368
28810,21179304.137463704
28811,50570311.87189748
28812,39311070.10298503
28813,57589059.98758315
28814,106939632.67599806
28815,10066286.287628047
28816,16880320.916606218
28817,22933991.166385114
28818,37848830.91221719
28819,9042718.854090549
28820,0.0
28821,0.0
28822,561731.547637023
28823,4290441.484095037
28824,11528525.478395894
28825,7361143.784707524
28826,4948449.1199405715
28827,10212510.206704833
28828,0.0
28829,0.0
28830,1512187.021636121
28831,23226439.004538693
28832,8384711.218245022
28833,35582360.166527025
28834,0.0
28835,26882036.981458314
28836,12990764.669163741
28837,0.0
28838,0.0
28839,0.0
28840,13729195.460501507
28841,21252416.09700209
28842,23657799.56581521
28843,0.0
28844,18254825.755928002
28845,30756970.836993113
28846,0.0
28847,0.0
28848,0.0
28849,0.0
28850,0.0
28851,561731.547637023
28852,0.0
28853,6410688.3107084185
28854,60147978.57142689
28855,0.0
28856,0.0
28857,13283212.507317312
28858,22495319.409154765
28859,0.0
28860,0.0
28861,36386591.72144934
28862,129969899.9305917
28863,0.0
28864,12990764.669163741
28865,22495319.409154765
28866,12990764.669163741
28867,26735813.06238153
28868,53275454.37481799
28869,115347508.02291322
28870,0.0
28871,24176894.47853779
28872,0.0
28873,269283.70948345214
28874,11162965.68070393
28875,8238487.299168229
28876,34924352.53068148
28877,49546744.43835998
28878,89977658.06309104
28879,32730993.74452971
28880,48815624.842976056
28881,72825592.35538414
28882,51740103.22451175
28883,24688678.19530654
28884,20009512.78484942
28885,35085198.841665946
28886,34120120.97575917
28887,6849360.067938775
28888,14453003.859931596
28889,32438545.90637614
28890,0.0
28891,0.0
28892,0.0
28893,9335166.69224412
28894,61975777.5598867
28895,15915243.050699443
28896,0.0
28897,0.0
28898,0.0
28899,1146627.223944161
28900,0.0
28901,3559321.888711117
28902,72942571.49064559
28903,10358734.12578161
28904,634843.5071754158
28905,8092263.380091444
28906,12990764.669163741
28907,26077805.426536
28908,34485680.773451135
28909,39230646.9474928
28910,33462113.339913636
28911,12990764.669163741
28912,8604047.096860193
28913,16280802.848391406
28914,0.0
28915,9115830.813628942
28916,33389001.38037525
28917,8604047.096860193
28918,0.0
28919,0.0
28920,23884446.640384227
28921,34924352.53068148
28922,18474161.63454318
28923,45891146.46144036
28924,0.0
28925,0.0
28926,27613156.57684224
28927,0.0
28928,27613156.57684224
28929,0.0
28930,7141807.906092346
28931,6776248.108400382
28932,15915243.050699443
28933,10797405.883011967
28934,13941220.143162847
28935,23299550.964077078
28936,24469342.31669136
28937,14087444.062239632
28938,35509248.206988625
28939,0.0
28940,0.0
28941,0.0
28942,0.0
28943,1292851.1430209465
28944,12990764.669163741
28945,15915243.050699443
28946,0.0
28947,7141807.906092346
28948,26150917.386074387
28949,0.0
28950,15184123.455315515
28951,8165375.339629836
28952,19424617.10854228
28953,0.0
28954,0.0
28955,0.0
28956,0.0
28957,0.0
28958,0.0
28959,0.0
28960,8311599.258706629
28961,13356324.466855705
28962,28307720.192456968
28963,13721884.264547668
28964,22349095.49007798
28965,16646362.64608337
28966,2389530.5360968336
28967,15593550.428730518
28968,36496259.66075692
28969,20301960.62300299
28970,48669400.92389927
28971,61975777.5598867
28972,15469260.097515248
28973,0.0
28974,0.0
28975,0.0
28976,0.0
28977,0.0
28978,13356324.466855705
28979,2023970.73840487
28980,8604047.096860193
28981,19570841.027619064
28982,17377482.24146729
28983,26150917.386074387
28984,16646362.64608337
28985,21596042.306832537
28986,0.0
28987,0.0
28988,0.0
28989,1658410.9407129101
28990,1439075.0620977357
28991,24469342.31669136
28992,46695378.016362675
28993,52471222.81989568
28994,33601026.06303658
28995,115347508.02291322
28996,4509777.362710215
28997,11528525.478395894
28998,15111011.495777123
28999,11528525.478395894
29000,15184123.455315515
29001,20594408.461156562
29002,100725116.1152347
29003,10066286.287628047
29004,0.0
29005,0.0
29006,11016741.761627145
29007,20228848.663464606
29008,41650652.8082136
29009,25127349.95253689
29010,12259645.073779821
29011,32730993.74452971
29012,32730993.74452971
29013,29221619.686686873
29014,6410688.3107084185
29015,19088302.094665676
29016,47865169.36897696
29017,0.0
29018,269283.70948345214
29019,9042718.854090549
29020,17158146.36285212
29021,0.0
29022,0.0
29023,8019151.420553058
29024,32072986.108684175
29025,27613156.57684224
29026,30245187.120224364
29027,59051299.17835101
29028,80253767.44448483
29029,13502548.38593249
29030,27613156.57684224
29031,0.0
29032,0.0
29033,0.0
29034,32072986.108684175
29035,0.0
29036,0.0
29037,561731.547637023
29038,8092263.380091444
29039,10504958.044858404
29040,27905604.414995812
29041,2023970.73840487
29042,0.0
29043,2755090.3337887973
29044,21332839.25249432
29045,2755090.3337887973
29046,15915243.050699443
29047,9335166.69224412
29048,24688678.19530654
29049,16646362.64608337
29050,8604047.096860193
29051,16134578.92931462
29052,0.0
29053,7068695.946553953
29054,10066286.287628047
29055,0.0
29056,22056647.651924416
29057,19570841.027619064
29058,17011922.443775333
29059,1292851.1430209465
29060,1658410.9407129101
29061,23226439.004538693
29062,24908014.073921718
29063,41065757.13190646
29064,0.0
29065,27320708.738688663
29066,19578152.22357291
29067,31488090.43237704
29068,59416858.97604296
29069,12698316.831010178
29070,47002448.24642392
29071,42571863.49839734
29072,52244575.74532666
29073,8604047.096860193
29074,6337576.351170026
29075,22327161.902216457
29076,26150917.386074387
29077,24688678.19530654
29078,46256706.25913232
29079,29514067.524840437
29080,0.0
29081,0.0
29082,26150917.386074387
29083,0.0
29084,0.0
29085,10797405.883011967
29086,0.0
29087,0.0
29088,9335166.69224412
29089,15184123.455315515
29090,18839721.432235144
29091,0.0
29092,0.0
29093,0.0
29094,15915243.050699443
29095,13063876.628702134
29096,23226439.004538693
29097,17377482.24146729
29098,0.0
29099,0.0
29100,0.0
29101,13356324.466855705
29102,15915243.050699443
29103,26370253.264689565
29104,0.0
29105,0.0
29106,0.0
29107,0.0
29108,3997993.6459414735
29109,12405868.992856607
29110,12990764.669163741
29111,27466932.657765456
29112,26516477.18376635
29113,23445774.883153863
29114,26516477.18376635
29115,26516477.18376635
29116,13429436.426394098
29117,14818563.657623552
29118,11601637.437934287
29119,0.0
29120,2755090.3337887973
29121,40042189.69836896
29122,1768078.8800204955
29123,49802636.296744354
29124,53202342.415279604
29125,24542454.276229754
29126,51008983.62912784
29127,83909365.42140445
29128,110229670.85522574
29129,53202342.415279604
29130,71187884.46172416
29131,30537634.958377935
29132,48084505.24759213
29133,86102724.20755622
29134,115347508.02291322
29135,23226439.004538693
29136,25127349.95253689
29137,65631375.53680632
29138,6410688.3107084185
29139,40992645.17236806
29140,103649594.49677041
29141,301051885.2504301
29142,5094673.039017357
29143,20082624.744387813
29144,26150917.386074387
29145,23957558.599922612
29146,24323118.397614576
29147,50643423.83143587
29148,49546744.43835998
29149,60513538.36911885
29150,107305192.47369003
29151,102187355.30600256
29152,119003105.99983284
29153,91951680.9706276
29154,36752151.519141294
29155,19205281.229927108
29156,64169136.34603848
29157,0.0
29158,8969606.894552156
29159,10066286.287628047
29160,24469342.31669136
29161,102187355.30600256
29162,0.0
29163,0.0
29164,0.0
29165,0.0
29166,25200461.91207529
29167,21764199.813770838
29168,28782947.929456517
29169,6264464.391631633
29170,415507.62856023386
29171,5679568.715324499
29172,6264464.391631633
29173,49546744.43835998
29174,5387120.877170928
29175,0.0
29176,1512187.021636121
29177,0.0
29178,123059.7904066667
29179,6410688.3107084185
29180,29806515.362994015
29181,36386591.72144934
29182,13283212.507317312
29183,20082624.744387813
29184,0.0
29185,8750271.015936978
29186,14818563.657623552
29187,0.0
29188,0.0
29189,0.0
29190,0.0
29191,2755090.3337887973
29192,0.0
29193,2023970.73840487
29194,8604047.096860193
29195,0.0
29196,8604047.096860193
29197,15184123.455315515
29198,10797405.883011967
29199,65631375.53680632
29200,12698316.831010178
29201,24908014.073921718
29202,20301960.62300299
29203,11528525.478395894
29204,34924352.53068148
29205,60805986.20727243
29206,53202342.415279604
29207,53933462.01066353
29208,64900255.94142241
29209,0.0
29210,10870517.84255036
29211,30903194.7560699
29212,18401049.675004788
29213,14014332.10270124
29214,16646362.64608337
29215,37592939.05383282
29216,33849606.725467116
29217,48559732.984591685
29218,60805986.20727243
29219,60513538.36911885
29220,9335166.69224412
29221,18839721.432235144
29222,12259645.073779821
29223,24688678.19530654
29224,0.0
29225,27613156.57684224
29226,0.0
29227,0.0
29228,0.0
29229,0.0
29230,0.0
29231,29075395.767610088
29232,19424617.10854228
29233,0.0
29234,8604047.096860193
29235,0.0
29236,37117711.316833265
29237,11528525.478395894
29238,0.0
29239,0.0
29240,0.0
29241,0.0
29242,0.0
29243,0.0
29244,0.0
29245,0.0
29246,0.0
29247,0.0
29248,0.0
29249,0.0
29250,0.0
29251,0.0
29252,0.0
29253,12844540.750086956
29254,13356324.466855705
29255,13721884.264547668
29256,9115830.813628942
29257,8604047.096860193
29258,24688678.19530654
29259,26662701.102843136
29260,12552092.911933385
29261,15695907.172084264
29262,0.0
29263,561731.547637023
29264,14599227.779008381
29265,24615566.235768154
29266,15622795.212545872
29267,15476571.293469086
29268,15184123.455315515
29269,16207690.888853014
29270,24761790.154844925
29271,16573250.686544977
29272,21910423.73284763
29273,29733403.403455622
29274,17085034.40331372
29275,11016741.761627145
29276,5314008.917632535
29277,7434255.744245917
29278,26516477.18376635
29279,27613156.57684224
29280,18108601.836851217
29281,10358734.12578161
29282,20301960.62300299
29283,20301960.62300299
29284,9993174.328089654
29285,0.0
29286,10578070.004396796
29287,1804634.8597896956
29288,8604047.096860193
29289,0.0
29290,12113421.154703029
29291,40627085.3746761
29292,0.0
29293,3413097.9696343243
29294,1292851.1430209465
29295,8750271.015936978
29296,26150917.386074387
29297,342395.6690218486
29298,23299550.964077078
29299,1365963.1025593393
29300,1292851.1430209465
29301,13941220.143162847
29302,16134578.92931462
29303,6410688.3107084185
29304,0.0
29305,0.0
29306,0.0
29307,1365963.1025593393
29308,0.0
29309,0.0
29310,0.0
29311,0.0
29312,0.0
29313,0.0
29314,7141807.906092346
29315,14453003.859931596
29316,22933991.166385114
29317,64169136.34603848
29318,0.0
29319,17011922.443775333
29320,0.0
29321,21617975.894694053
29322,4217329.524556644
29323,15257235.414853908
29324,16353914.807929792
29325,23007103.125923514
29326,47865169.36897696
29327,46622266.05682429
29328,50570311.87189748
29329,0.0
29330,0.0
29331,0.0
29332,26150917.386074387
29333,18985945.35131193
29334,0.0
29335,0.0
29336,6410688.3107084185
29337,11820973.316549465
29338,1073515.264405772
29339,0.0
29340,6410688.3107084185
29341,0.0
29342,1475631.0418669283
29343,10066286.287628047
29344,32219210.02776096
29345,19863288.865772642
29346,26150917.386074387
29347,39603517.9411386
29348,40042189.69836896
29349,0.0
29350,49473632.4788216
29351,45160026.866056435
29352,33169665.501760066
29353,61537105.80265636
29354,62780009.114809014
29355,70529876.82587862
29356,74404810.68141341
29357,68044070.20157328
29358,56931052.351737626
29359,68190294.12065005
29360,57808395.86619832
29361,75282154.19587412
29362,74551034.60049021
29363,91220561.3752437
29364,90196993.94170621
29365,48450065.0452841
29366,0.0
29367,0.0
29368,116005515.65875873
29369,29221619.686686873
29370,18108601.836851217
29371,32730993.74452971
29372,35655472.12606541
29373,56273044.7158921
29374,60513538.36911885
29375,25273573.87161368
29376,0.0
29377,0.0
29378,0.0
29379,21764199.813770838
29380,15915243.050699443
29381,15184123.455315515
29382,76817505.34618038
29383,105111833.68753827
29384,0.0
29385,0.0
29386,0.0
29387,561731.547637023
29388,14599227.779008381
29389,7141807.906092346
29390,15915243.050699443
29391,12990764.669163741
29392,9262054.732705727
29393,33535225.29945203
29394,18108601.836851217
29395,42235548.48452074
29396,42235548.48452074
29397,56857940.392199226
29398,42235548.48452074
29399,56857940.392199226
29400,135891968.6532015
29401,191383945.94284138
29402,18057423.465174347
29403,34924352.53068148
29404,0.0
29405,0.0
29406,0.0
29407,0.0
29408,0.0
29409,0.0
29410,561731.547637023
29411,1877746.8193280846
29412,18174402.60043577
29413,6410688.3107084185
29414,23928313.81610725
29415,14306779.940854803
29416,10797405.883011967
29417,27978716.374534205
29418,17743042.039159253
29419,16792586.565160155
29420,23226439.004538693
29421,21325528.05654049
29422,11455413.518857501
29423,107305192.47369003
29424,69725645.27095631
29425,5094673.039017357
29426,101675571.58923382
29427,2755090.3337887973
29428,1292851.1430209465
29429,23957558.599922612
29430,13721884.264547668
29431,34193232.93529756
29432,37117711.316833265
29433,15184123.455315515
29434,41504428.88913681
29435,56857940.392199226
29436,89758322.18447584
29437,20740632.38023334
29438,17377482.24146729
29439,80984887.03986874
29440,21764199.813770838
29441,264495905.48123384
29442,42235548.48452074
29443,6995583.98701556
29444,3486209.9291727245
29445,21764199.813770838
29446,77694848.86064109
29447,197232902.70591277
29448,0.0
29449,0.0
29450,0.0
29451,0.0
29452,11162965.68070393
29453,3486209.9291727245
29454,3266874.0505575463
29455,2316418.576558441
29456,6410688.3107084185
29457,5679568.715324499
29458,5314008.917632535
29459,20082624.744387813
29460,7580479.663322702
29461,42381772.403597526
29462,3486209.9291727245
29463,19424617.10854228
29464,20301960.62300299
29465,17377482.24146729
29466,15184123.455315515
29467,19643952.987157457
29468,19717064.946695857
29469,8238487.299168229
29470,17377482.24146729
29471,34193232.93529756
29472,14891675.617161952
29473,40042189.69836896
29474,38579950.507601105
29475,53202342.415279604
29476,42235548.48452074
29477,27613156.57684224
29478,26882036.981458314
29479,100725116.1152347
29480,56857940.392199226
29481,53202342.415279604
29482,46549154.09728589
29483,53202342.415279604
29484,31268754.553761862
29485,110960790.45060965
29486,29440955.56530205
29487,67824734.32295811
29488,67824734.32295811
29489,53202342.415279604
29490,100725116.1152347
29491,82885797.98786694
29492,65631375.53680632
29493,67824734.32295811
29494,50277864.03374391
29495,47353385.6522082
29496,85144957.53760329
29497,86833843.80294016
29498,119734225.59521675
29499,89758322.18447584
29500,99262876.92446688
29501,150441248.6013416
29502,70602988.78541702
29503,50935871.66958944
29504,74916594.39818215
29505,26808925.02191993
29506,5679568.715324499
29507,9846950.409012869
29508,0.0
29509,64169136.34603848
29510,0.0
29511,0.0
29512,0.0
29513,0.0
29514,25090793.972767696
29515,7141807.906092346
29516,0.0
29517,7141807.906092346
29518,17158146.36285212
29519,35070576.44975828
29520,53202342.415279604
29521,54006573.97020192
29522,56126820.7968153
29523,61244657.964502774
29524,91951680.9706276
29525,41943100.646367155
29526,0.0
29527,0.0
29528,0.0
29529,24688678.19530654
29530,23957558.599922612
29531,15257235.414853908
29532,17596818.120082468
29533,927291.3453289829
29534,3486209.9291727245
29535,23226439.004538693
29536,15915243.050699443
29537,0.0
29538,0.0
29539,0.0
29540,0.0
29541,23657799.56581521
29542,2243306.617020048
29543,0.0
29544,0.0
29545,0.0
29546,0.0
29547,0.0
29548,0.0
29549,781067.4262521975
29550,0.0
29551,9335166.69224412
29552,0.0
29553,11455413.518857501
29554,6483800.270246811
29555,0.0
29556,17377482.24146729
29557,6410688.3107084185
29558,15476571.293469086
29559,15915243.050699443
29560,0.0
29561,0.0
29562,0.0
29563,0.0
29564,2389530.5360968336
29565,8969606.894552156
29566,12259645.073779821
29567,29221619.686686873
29568,18108601.836851217
29569,29221619.686686873
29570,6410688.3107084185
29571,34339456.85437435
29572,78791528.25371698
29573,48084505.24759213
29574,49546744.43835998
29575,81716006.63525268
29576,117540866.80906498
29577,407795346.1764831
29578,6483800.270246811
29579,18401049.675004788
29580,60513538.36911885
29581,103649594.49677041
29582,323716592.7073318
29583,256453589.9320107
29584,0.0
29585,18327937.715466395
29586,39822853.81975379
29587,19132169.270388715
29588,63145568.912500985
29589,48523177.004822485
29590,67824734.32295811
29591,65631375.53680632
29592,561731.547637023
29593,37995054.83129398
29594,8604047.096860193
29595,50190129.68229783
29596,17011922.443775333
29597,41592163.24058289
29598,96630846.38108474
29599,301783004.84581405
29600,0.0
29601,0.0
29602,0.0
29603,22349095.49007798
29604,23957558.599922612
29605,0.0
29606,22495319.409154765
29607,99409100.84354365
29608,15184123.455315515
29609,0.0
29610,0.0
29611,0.0
29612,0.0
29613,10139398.24716644
29614,4948449.1199405715
29615,31999874.14914579
29616,24688678.19530654
29617,42308660.444059126
29618,14891675.617161952
29619,11528525.478395894
29620,18108601.836851217
29621,0.0
29622,0.0
29623,49947.83086827397
29624,123059.7904066667
29625,0.0
29626,2243306.617020048
29627,78791528.25371698
29628,22714655.287769943
29629,12990764.669163741
29630,21764199.813770838
29631,57881507.825736724
29632,9335166.69224412
29633,2828202.29332719
29634,707955.4667138085
29635,7726703.58239948
29636,7141807.906092346
29637,10797405.883011967
29638,5679568.715324499
29639,8750271.015936978
29640,0.0
29641,23080215.085461907
29642,13136988.588240534
29643,8604047.096860193
29644,0.0
29645,14453003.859931596
29646,18401049.675004788
29647,0.0
29648,0.0
29649,0.0
29650,0.0
29651,0.0
29652,0.0
29653,0.0
29654,0.0
29655,24688678.19530654
29656,11016741.761627145
29657,9554502.570859298
29658,0.0
29659,2755090.3337887973
29660,0.0
29661,0.0
29662,0.0
29663,0.0
29664,0.0
29665,0.0
29666,2023970.73840487
29667,0.0
29668,0.0
29669,0.0
29670,13794996.224086061
29671,10212510.206704833
29672,14453003.859931596
29673,16353914.807929792
29674,6410688.3107084185
29675,17011922.443775333
29676,12990764.669163741
29677,49947.83086827397
29678,27174484.819611892
29679,33462113.339913636
29680,18474161.63454318
29681,23445774.883153863
29682,10797405.883011967
29683,10797405.883011967
29684,2170194.657481659
29685,8896494.935013764
29686,0.0
29687,0.0
29688,0.0
29689,342395.6690218486
29690,12186533.114241429
29691,19205281.229927108
29692,0.0
29693,0.0
29694,1292851.1430209465
29695,0.0
29696,13136988.588240534
29697,25419797.790690467
29698,17889265.95823604
29699,12186533.114241429
29700,0.0
29701,0.0
29702,3413097.9696343243
29703,1512187.021636121
29704,0.0
29705,9188942.773167334
29706,707955.4667138085
29707,1000403.3048673794
29708,15184123.455315515
29709,7872927.501476273
29710,51959439.103126936
29711,34778128.6116047
29712,0.0
29713,8604047.096860193
29714,16719474.605621755
29715,7507367.703784309
29716,15842131.09116105
29717,48815624.842976056
29718,84494261.0977116
29719,0.0
29720,0.0
29721,6337576.351170026
29722,23957558.599922612
29723,12113421.154703029
29724,40480861.455599315
29725,60367314.45004206
29726,67239838.64665094
29727,0.0
29728,2755090.3337887973
29729,40042189.69836896
29730,37848830.91221719
29731,75867049.87218127
29732,0.0
29733,11089853.721165538
29734,12990764.669163741
29735,25419797.790690467
29736,0.0
29737,0.0
29738,0.0
29739,0.0
29740,8604047.096860193
29741,15184123.455315515
29742,29367843.605763666
29743,42235548.48452074
29744,42235548.48452074
29745,12990764.669163741
29746,42235548.48452074
29747,55395701.201431386
29748,10249066.186474025
29749,0.0
29750,37410159.154986836
29751,0.0
29752,0.0
29753,0.0
29754,10037041.503812686
29755,7580479.663322702
29756,9335166.69224412
29757,3486209.9291727245
29758,19314949.1692347
29759,1292851.1430209465
29760,13136988.588240534
29761,31049418.675146684
29762,33462113.339913636
29763,22129759.6114628
29764,18108601.836851217
29765,22202871.571001194
29766,21033080.21838692
29767,20301960.62300299
29768,36386591.72144934
29769,2755090.3337887973
29770,14453003.859931596
29771,47353385.6522082
29772,55395701.201431386
29773,115347508.02291322
29774,66508719.051267035
29775,92682800.56601155
29776,77329289.06294912
29777,0.0
29778,21764199.813770838
29779,0.0
29780,8677159.056398585
29781,2462642.4956352264
29782,2389530.5360968336
29783,2462642.4956352264
29784,17450594.201005682
29785,9335166.69224412
29786,17377482.24146729
29787,20301960.62300299
29788,17377482.24146729
29789,17377482.24146729
29790,34924352.53068148
29791,32730993.74452971
29792,10431846.085320003
29793,25339374.635198236
29794,34924352.53068148
29795,56857940.392199226
29796,24176894.47853779
29797,42235548.48452074
29798,59270635.05696618
29799,26150917.386074387
29800,68409629.99926525
